check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
69112.0,2012-07-17 11:44:31,1342496671,300,300.0,989,40.6355224462683,-73.94186034276925,3246,6,Home (private),1342419406,1020_34
93661.0,2012-12-21 16:15:09,1356077709,308,308.0,990,40.75061379403183,-73.98856401443481,271,253,Department Store,1356068363,1021_42
93829.0,2012-12-22 10:18:47,1356142727,308,308.0,990,40.76117085825042,-74.01128768920898,979,256,Road,1356077709,1021_42
87647.0,2012-12-01 03:01:19,1354302079,314,314.0,991,40.74831361076324,-73.98822069168091,1992,300,Neighborhood,1354301649,1022_6
87655.0,2012-12-01 03:35:11,1354304111,314,314.0,991,40.75671096305903,-74.00100198012031,350,267,Convention Center,1354302079,1022_6
87663.0,2012-12-01 04:42:24,1354308144,314,314.0,991,40.75051626137434,-73.9934992790222,1590,149,Stadium,1354304111,1022_6
87690.0,2012-12-01 09:53:32,1354326812,314,314.0,991,40.71924854740439,-73.96171813433378,561,231,Music Venue,1354311238,1022_6
87731.0,2012-12-01 13:33:15,1354339995,314,314.0,991,40.753322521807306,-73.98147344600336,3804,120,Park,1354326812,1022_6
87757.0,2012-12-01 15:05:14,1354345514,314,314.0,991,40.74797331186306,-73.98298858662089,1661,77,Library,1354339995,1022_6
87766.0,2012-12-01 15:39:53,1354347593,314,314.0,991,40.76803648577991,-73.98511779812762,165,258,Hotel,1354345514,1022_6
89144.0,2012-12-05 19:43:36,1354707816,316,316.0,992,40.76289409793405,-73.98438893323356,499,106,Cuban Restaurant,1354676966,1023_31
89350.0,2012-12-06 09:16:07,1354756567,316,316.0,992,40.745731,-73.992756,4836,62,Office,1354707816,1023_31
70901.0,2012-07-29 06:37:14,1343515034,324,324.0,993,40.74559767243396,-73.90328983226816,1902,263,Subway,1343460228,1024_26
71188.0,2012-07-29 20:27:27,1343564847,324,324.0,993,40.82827721161922,-73.92655344439045,190,156,Stadium,1343515034,1024_26
54180.0,2012-06-10 20:03:30,1339329810,337,337.0,994,40.84166285,-73.85724746,3972,280,Residential Building (Apartment / Condo),1339329714,1025_28
54689.0,2012-06-11 11:12:58,1339384378,337,337.0,994,40.73319215117446,-73.98261554174415,1213,162,Medical Center,1339329810,1025_28
54859.0,2012-06-11 15:33:29,1339400009,337,337.0,994,40.8038371384793,-73.92893314361572,2146,220,Bridge,1339384378,1025_28
55505.0,2012-06-12 10:30:00,1339468200,337,337.0,994,40.8038371384793,-73.92893314361572,2146,220,Bridge,1339400009,1025_28
55521.0,2012-06-12 11:11:41,1339470701,337,337.0,994,40.80343174758467,-73.9212082604814,3985,135,Office,1339468200,1025_28
56178.0,2012-06-13 07:57:29,1339545449,348,348.0,995,40.70986036314217,-74.0104484362781,1987,268,Miscellaneous Shop,1339465985,1026_25
56918.0,2012-06-14 05:38:02,1339623482,348,348.0,995,40.69495630955058,-74.01334762573242,2699,220,Bridge,1339545449,1026_25
56925.0,2012-06-14 05:48:19,1339624099,348,348.0,995,40.72737259531574,-74.02115821838379,2672,256,Road,1339623482,1026_25
94415.0,2012-12-28 18:56:03,1356692163,355,355.0,997,40.738154694458274,-74.00123246576868,1123,314,Office,1356619409,1028_43
94571.0,2012-12-29 16:44:22,1356770662,355,355.0,997,40.677036,-73.972353,886,136,Gym / Fitness Center,1356692163,1028_43
102452.0,2013-02-07 01:21:21,1360171281,391,391.0,998,40.85801018737459,-74.14769961109803,3053,40,Bar,1360170580,1029_73
102455.0,2013-02-07 02:01:07,1360173667,391,391.0,998,40.85785364392424,-74.14799451828003,1891,36,Bar,1360171281,1029_73
54763.0,2012-06-11 12:59:32,1339390772,403,403.0,999,40.76232480057456,-73.9678144454956,480,253,Department Store,1339378480,1030_25
55535.0,2012-06-12 11:48:34,1339472914,403,403.0,999,40.722597268094006,-73.99791552594898,2040,7,Clothing Store,1339390772,1030_25
55632.0,2012-06-12 13:53:28,1339480408,403,403.0,999,40.7226384919777,-73.99800160642802,742,221,Coffee Shop,1339472914,1030_25
56446.0,2012-06-13 12:22:29,1339561349,403,403.0,999,40.76232480057456,-73.9678144454956,480,253,Department Store,1339480408,1030_25
56703.0,2012-06-13 19:53:35,1339588415,403,403.0,999,40.74272121548715,-73.99276210416295,488,137,Gym / Fitness Center,1339561349,1030_25
75270.0,2012-08-19 12:57:42,1345352262,414,414.0,1000,40.77984275934918,-73.98056030273438,590,127,Bakery,1345350166,1031_42
75540.0,2012-08-20 09:48:37,1345427317,414,414.0,1000,40.75467722704848,-73.97448872291928,4067,221,Coffee Shop,1345352262,1031_42
55181.0,2012-06-12 05:03:26,1339448606,417,417.0,1001,40.88431303079767,-74.05628639538511,4694,161,Medical Center,1339387030,1032_11
56028.0,2012-06-13 00:30:28,1339518628,417,417.0,1001,40.88375077190847,-74.05635523868078,1713,162,Medical Center,1339448606,1032_11
56294.0,2012-06-13 09:20:01,1339550401,417,417.0,1001,40.88375077190847,-74.05635523868078,1713,162,Medical Center,1339518628,1032_11
95963.0,2013-01-05 13:40:10,1357364410,431,431.0,1002,40.792168756529016,-74.00063278107605,2269,6,Home (private),1357280850,1033_34
95990.0,2013-01-05 15:41:16,1357371676,431,431.0,1002,40.73923249454244,-74.00294534862041,3785,221,Coffee Shop,1357364410,1033_34
24392.0,2012-05-03 19:52:20,1336045940,442,442.0,1003,40.72154512476467,-73.98884242671608,2184,26,Italian Restaurant,1336044018,1034_7
24419.0,2012-05-03 20:20:11,1336047611,442,442.0,1003,40.72270549271865,-73.99819850921631,108,21,French Restaurant,1336045940,1034_7
25052.0,2012-05-04 09:55:28,1336096528,442,442.0,1003,40.6724520326176,-73.97003700441346,753,259,Food & Drink Shop,1336047611,1034_7
25584.0,2012-05-04 17:58:21,1336125501,442,442.0,1003,40.67335042443954,-73.95708033593266,3652,193,Mexican Restaurant,1336096528,1034_7
48236.0,2012-06-03 08:40:21,1338684021,450,450.0,1004,40.737646,-73.87628,3105,82,Church,1338636266,1036_16
48647.0,2012-06-03 20:17:52,1338725872,450,450.0,1004,40.787051,-73.72852,4060,91,Asian Restaurant,1338684021,1036_16
102875.0,2013-02-10 14:04:14,1360476254,460,460.0,1005,40.708588361482406,-73.99103164672852,1136,263,Subway,1360474842,1037_36
102882.0,2013-02-10 14:40:49,1360478449,460,460.0,1005,40.61336604201667,-74.00071978569031,3653,70,Train Station,1360476254,1037_36
39169.0,2012-05-17 17:09:29,1337245769,466,466.0,1006,40.74496292998492,-73.98216214776504,2386,196,Sandwich Place,1337244824,1038_14
39487.0,2012-05-18 08:45:51,1337301951,466,466.0,1006,40.74508,-73.982476,1025,196,Sandwich Place,1337245769,1038_14
63792.0,2012-07-07 16:50:06,1341651006,470,470.0,1007,40.72384566972602,-73.9992067290734,4597,188,Cupcake Shop,1341628476,1039_19
64401.0,2012-07-08 16:05:08,1341734708,470,470.0,1007,40.76593503468354,-73.9870231641527,646,36,Bar,1341651006,1039_19
64466.0,2012-07-08 18:25:45,1341743145,470,470.0,1007,40.75845677498381,-73.98914046612941,2932,129,Burger Joint,1341734708,1039_19
65075.0,2012-07-09 18:00:08,1341828008,470,470.0,1007,40.72249408311082,-73.99771571159363,4269,16,Clothing Store,1341743145,1039_19
102252.0,2013-02-06 10:59:03,1360119543,506,506.0,1008,40.755002796363215,-73.98374615244924,1128,60,Office,1360104877,1040_73
102422.0,2013-02-06 23:23:07,1360164187,506,506.0,1008,40.750991477566174,-73.98887973002674,3535,6,Home (private),1360119543,1040_73
102726.0,2013-02-07 22:33:22,1360247602,506,506.0,1008,40.76371235871056,-73.9929572251056,4459,213,Bar,1360164187,1040_73
102819.0,2013-02-08 07:14:50,1360278890,506,506.0,1008,40.743854,-73.987898,1020,136,Gym / Fitness Center,1360247602,1040_73
90764.0,2012-12-10 14:50:59,1355122259,525,525.0,1009,40.753271503883234,-73.9822769165039,478,77,Library,1355121072,1042_55
90789.0,2012-12-10 16:25:22,1355127922,525,525.0,1009,40.76826484861582,-73.9824378490448,950,202,Food Truck,1355122259,1042_55
90959.0,2012-12-11 08:50:10,1355187010,525,525.0,1009,40.74190869100568,-73.98925563221387,2421,60,Office,1355127922,1042_55
91096.0,2012-12-11 18:18:28,1355221108,525,525.0,1009,40.7538016325928,-73.9824089319623,1415,182,University,1355187010,1042_55
86355.0,2012-11-24 09:58:46,1353722326,537,537.0,1010,40.714671455569125,-73.8319444656372,1238,221,Coffee Shop,1353722281,1043_22
86579.0,2012-11-25 08:15:08,1353802508,537,537.0,1010,40.721125381535565,-73.8470896070464,1282,137,Gym / Fitness Center,1353722326,1043_22
86764.0,2012-11-26 05:35:51,1353879351,537,537.0,1010,40.721125381535565,-73.8470896070464,1282,137,Gym / Fitness Center,1353802508,1043_22
86785.0,2012-11-26 07:31:02,1353886262,537,537.0,1010,40.714671455569125,-73.8319444656372,1238,221,Coffee Shop,1353879351,1043_22
86867.0,2012-11-26 11:22:28,1353900148,537,537.0,1010,40.711608,-73.85917,1441,41,Food & Drink Shop,1353886262,1043_22
87025.0,2012-11-27 05:44:13,1353966253,537,537.0,1010,40.721125381535565,-73.8470896070464,1282,137,Gym / Fitness Center,1353900148,1043_22
87194.0,2012-11-27 17:52:27,1354009947,537,537.0,1010,40.7107336885848,-73.85139118382254,4198,60,Office,1353966253,1043_22
87195.0,2012-11-27 17:52:52,1354009972,537,537.0,1010,40.7103907665044,-73.8516840781583,2122,257,Food & Drink Shop,1354009947,1043_22
87314.0,2012-11-28 14:31:43,1354084303,537,537.0,1010,40.72040231147416,-73.84445160627365,1780,221,Coffee Shop,1354009972,1043_22
75604.0,2012-09-05 08:06:33,1346803593,564,564.0,1011,40.912175,-73.851171,1810,69,Train Station,1346803211,1044_39
75623.0,2012-09-05 08:42:36,1346805756,564,564.0,1011,40.758505337427664,-73.9703893661499,3557,60,Office,1346803593,1044_39
75793.0,2012-09-05 17:35:49,1346837749,564,564.0,1011,40.75280620914171,-73.97717535495758,348,69,Train Station,1346805756,1044_39
75794.0,2012-09-05 17:36:16,1346837776,564,564.0,1011,40.75277926721909,-73.97710013223526,2248,268,Miscellaneous Shop,1346837749,1044_39
75795.0,2012-09-05 17:36:32,1346837792,564,564.0,1011,40.752757987926245,-73.97705995697582,4389,57,Electronics Store,1346837776,1044_39
75796.0,2012-09-05 17:36:49,1346837809,564,564.0,1011,40.75275499216879,-73.97738135881644,4232,69,Train Station,1346837792,1044_39
75813.0,2012-09-05 18:18:39,1346840319,564,564.0,1011,40.912175,-73.851171,1810,69,Train Station,1346837809,1044_39
75816.0,2012-09-05 18:23:56,1346840636,564,564.0,1011,40.939825,-73.835217,1204,69,Train Station,1346840319,1044_39
100060.0,2013-01-28 08:10:59,1359331859,588,588.0,1012,40.73690276598786,-73.99580367275166,3471,221,Coffee Shop,1359270981,1045_78
100068.0,2013-01-28 08:18:26,1359332306,588,588.0,1012,40.73712876706591,-73.9927793207247,2252,77,Library,1359331859,1045_78
100192.0,2013-01-28 18:27:16,1359368836,588,588.0,1012,40.742005149125774,-74.00481905749147,284,317,Market,1359332306,1045_78
100236.0,2013-01-29 08:14:05,1359418445,588,588.0,1012,40.73712876706591,-73.9927793207247,2252,77,Library,1359368836,1045_78
100304.0,2013-01-29 12:55:32,1359435332,588,588.0,1012,40.764421348741976,-73.99944305419922,793,147,Museum,1359418445,1045_78
100501.0,2013-01-30 08:21:28,1359505288,588,588.0,1012,40.73712876706591,-73.9927793207247,2252,77,Library,1359435332,1045_78
100798.0,2013-01-31 08:07:32,1359590852,588,588.0,1012,40.73712876706591,-73.9927793207247,2252,77,Library,1359505288,1045_78
90154.0,2012-12-08 13:05:01,1354943101,605,605.0,1013,40.71961735061842,-73.8435747643426,2178,18,Clothing Store,1354870249,1047_36
90236.0,2012-12-08 17:21:54,1354958514,605,605.0,1013,40.742229441765765,-73.99319251774303,1216,26,Italian Restaurant,1354943101,1047_36
90329.0,2012-12-08 22:08:13,1354975693,605,605.0,1013,40.76410315622695,-73.95882526326085,1657,221,Coffee Shop,1354958514,1047_36
80718.0,2012-10-26 20:51:11,1351255871,617,617.0,1014,40.730121,-74.00296,3646,200,Ice Cream Shop,1351229491,1048_32
81019.0,2012-10-27 16:37:47,1351327067,617,617.0,1014,40.7120462,-73.9511408,286,36,Bar,1351255871,1048_32
87520.0,2012-11-30 17:36:50,1354268210,631,631.0,1015,40.73260908451682,-73.98778071406592,2705,36,Bar,1354252268,1049_50
87553.0,2012-11-30 19:34:00,1354275240,631,631.0,1015,40.75722129839836,-73.99154663085938,584,265,Bus Station,1354268210,1049_50
97905.0,2013-01-13 17:30:28,1358069428,645,645.0,1016,40.73158408988183,-74.00021553039551,1858,263,Subway,1358067788,1050_20
97911.0,2013-01-13 18:04:11,1358071451,645,645.0,1016,40.702407027583206,-73.98875100667293,2693,300,Neighborhood,1358069428,1050_20
97912.0,2013-01-13 18:05:10,1358071510,645,645.0,1016,40.68164767261946,-73.91834636014222,4069,6,Home (private),1358071451,1050_20
98138.0,2013-01-14 17:53:16,1358157196,645,645.0,1016,40.713565479798646,-73.97236347198486,760,220,Bridge,1358071510,1050_20
98275.0,2013-01-15 17:34:04,1358242444,645,645.0,1016,40.68513950219469,-73.97796102863539,2020,19,Bank,1358157196,1050_20
98277.0,2013-01-15 18:17:59,1358245079,645,645.0,1016,40.67837610578439,-73.90339851379395,988,263,Subway,1358242444,1050_20
72126.0,2012-08-09 12:30:33,1344486633,655,655.0,1017,40.8420090916172,-73.94169674214531,2063,12,Gym / Fitness Center,1344470146,1051_24
72233.0,2012-08-09 16:46:15,1344501975,655,655.0,1017,40.78459912500588,-73.97735840155991,261,36,Bar,1344486633,1051_24
72518.0,2012-08-10 08:30:43,1344558643,655,655.0,1017,40.7524323390344,-73.99025420849364,1232,60,Office,1344501975,1051_24
72527.0,2012-08-10 08:36:13,1344558973,655,655.0,1017,40.75171,-73.990295,1143,221,Coffee Shop,1344558643,1051_24
41592.0,2012-05-21 19:05:01,1337598301,662,662.0,1018,40.75775097250373,-73.83428195378643,3374,264,Mall,1337592787,1052_5
41593.0,2012-05-21 19:05:53,1337598353,662,662.0,1018,40.757785794393214,-73.83552255205935,4011,253,Department Store,1337598301,1052_5
92220.0,2012-12-15 20:22:00,1355574120,670,670.0,1019,40.714482,-73.957302,446,215,Tea Room,1355490731,1053_37
92274.0,2012-12-15 23:33:40,1355585620,670,670.0,1019,40.713650054598894,-73.94946331393868,272,213,Bar,1355581642,1053_37
92406.0,2012-12-16 13:43:35,1355636615,670,670.0,1019,40.76936,-73.987263,4896,137,Gym / Fitness Center,1355585620,1053_37
103101.0,2013-02-11 13:25:10,1360560310,722,722.0,1020,40.87454170662472,-74.09463109843134,4211,6,Home (private),1360487334,1054_89
103240.0,2013-02-11 21:43:01,1360590181,722,722.0,1020,40.87454170662472,-74.09463109843134,4211,6,Home (private),1360560310,1054_89
103332.0,2013-02-12 08:28:11,1360628891,722,722.0,1020,40.87454170662472,-74.09463109843134,4211,6,Home (private),1360590181,1054_89
103389.0,2013-02-12 11:42:44,1360640564,722,722.0,1020,40.8706300946324,-74.09792627389562,4085,280,Residential Building (Apartment / Condo),1360628891,1054_89
103600.0,2013-02-13 01:14:17,1360689257,722,722.0,1020,40.87454170662472,-74.09463109843134,4211,6,Home (private),1360640564,1054_89
103751.0,2013-02-13 13:16:50,1360732610,722,722.0,1020,40.87454170662472,-74.09463109843134,4211,6,Home (private),1360689257,1054_89
103782.0,2013-02-13 16:14:01,1360743241,722,722.0,1020,40.86679532183928,-74.10016536712646,3115,253,Department Store,1360732610,1054_89
65988.0,2012-07-11 20:07:27,1342008447,735,735.0,1021,40.73339068888698,-73.97608426952706,1398,137,Gym / Fitness Center,1341923864,1055_27
66061.0,2012-07-11 22:16:42,1342016202,735,735.0,1021,40.72850230673942,-73.98179484046595,570,109,American Restaurant,1342008447,1055_27
66468.0,2012-07-12 11:51:30,1342065090,735,735.0,1021,40.73177921058233,-73.98240566253662,1541,25,Drugstore / Pharmacy,1342016202,1055_27
66484.0,2012-07-12 12:06:14,1342065974,735,735.0,1021,40.728596,-73.98936,2133,300,Neighborhood,1342065090,1055_27
66485.0,2012-07-12 12:07:12,1342066032,735,735.0,1021,40.73977053760343,-74.00258123874664,3313,70,Train Station,1342065974,1055_27
66511.0,2012-07-12 12:26:09,1342067169,735,735.0,1021,40.78911988122579,-73.97335052490234,1859,300,Neighborhood,1342066032,1055_27
92647.0,2012-12-17 10:58:17,1355713097,755,755.0,1022,40.767237460001375,-73.89482953406639,4616,6,Home (private),1355685122,1057_56
92693.0,2012-12-17 13:54:52,1355723692,755,755.0,1022,40.767237460001375,-73.89482953406639,4616,6,Home (private),1355713097,1057_56
97326.0,2013-01-11 08:24:51,1357863891,770,770.0,1023,40.7532236321984,-73.9898811777328,3496,60,Office,1357795130,1058_52
97394.0,2013-01-11 13:13:43,1357881223,770,770.0,1023,40.75228597087123,-73.99172336874453,2655,190,Latin American Restaurant,1357863891,1058_52
81137.0,2012-10-27 22:36:45,1351348605,777,777.0,1024,40.7216130038783,-73.95814221792891,3429,49,Bar,1351331749,1059_43
81304.0,2012-10-28 14:01:44,1351404104,777,777.0,1024,40.71637917618738,-73.9609694480896,4350,137,Gym / Fitness Center,1351348605,1059_43
78143.0,2012-10-16 09:06:35,1350349595,802,802.0,1025,40.752757987926245,-73.97705995697582,4389,57,Electronics Store,1350349594,1060_19
78144.0,2012-10-16 09:06:47,1350349607,802,802.0,1025,40.75289601045536,-73.97414435860618,4636,60,Office,1350349595,1060_19
71097.0,2012-07-29 16:03:23,1343549003,810,810.0,1026,40.73977358599364,-74.00257587432861,1501,263,Subway,1343547455,1061_28
71119.0,2012-07-29 17:02:59,1343552579,810,810.0,1026,40.73946479913673,-74.00265603689895,4365,221,Coffee Shop,1343549003,1061_28
77715.0,2012-10-12 07:51:09,1349999469,821,821.0,1027,40.738998274248864,-73.81505727767944,3222,265,Bus Station,1349919226,1062_33
77769.0,2012-10-12 09:33:10,1350005590,821,821.0,1027,40.76392076968141,-73.9731227408518,437,57,Electronics Store,1349999469,1062_33
77790.0,2012-10-12 10:12:49,1350007969,821,821.0,1027,40.76392076968141,-73.9731227408518,437,57,Electronics Store,1350005590,1062_33
64460.0,2012-07-08 18:15:22,1341742522,828,828.0,1029,40.738780119978586,-73.99914934245267,622,41,Food & Drink Shop,1341732070,1064_25
64967.0,2012-07-09 13:59:15,1341813555,828,828.0,1029,40.75557585938803,-73.97379999367688,1792,137,Gym / Fitness Center,1341742522,1064_25
83702.0,2012-11-12 05:44:45,1352670285,832,832.0,1030,40.76072740182083,-73.9721298150294,2222,60,Office,1352669937,1065_26
83739.0,2012-11-12 07:43:52,1352677432,832,832.0,1030,40.76168887833401,-73.97242826726003,1358,95,Deli / Bodega,1352670285,1065_26
83833.0,2012-11-12 11:54:53,1352692493,832,832.0,1030,40.75911759196612,-73.97041370572528,3441,28,Japanese Restaurant,1352677432,1065_26
84073.0,2012-11-13 07:19:34,1352762374,832,832.0,1030,40.76168887833401,-73.97242826726003,1358,95,Deli / Bodega,1352692493,1065_26
47265.0,2012-05-31 16:47:12,1338454032,839,839.0,1031,40.750794799423865,-73.99357639021292,356,69,Train Station,1338428777,1066_23
47296.0,2012-05-31 17:14:11,1338455651,839,839.0,1031,40.69881195801446,-73.8087272644043,2678,239,Airport,1338454032,1066_23
47311.0,2012-05-31 17:35:39,1338456939,839,839.0,1031,40.645089355976346,-73.7845230102539,404,240,Airport,1338455651,1066_23
90006.0,2012-12-08 00:02:41,1354896161,846,846.0,1032,40.75759513510543,-73.9868688583374,138,26,Italian Restaurant,1354895562,1067_28
90023.0,2012-12-08 01:01:03,1354899663,846,846.0,1032,40.75821277375464,-73.98682594299316,528,101,American Restaurant,1354896161,1067_28
